fim_id,event_id,timestamp,host_id,file_path,event_type,mode,changed_attributes,md5_before,md5_after,sha1_before,sha1_after,sha256_before,sha256_after,size_before,size_after,mtime_before,mtime_after,inode_before,inode_after,perm_after,uid_after,gid_after,uname_after,gname_after
fim_ECqO1YwBBvI38zPExHV4,ECqO1YwBBvI38zPExHV4,2024-01-04 17:39:04.183000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ESqO1YwBBvI38zPExHV4,ESqO1YwBBvI38zPExHV4,2024-01-04 17:39:04.196000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_FCqO1YwBBvI38zPExHV4,FCqO1YwBBvI38zPExHV4,2024-01-04 17:39:04.203000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_GCqO1YwBBvI38zPExHV4,GCqO1YwBBvI38zPExHV4,2024-01-04 17:39:04.208000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_GSqO1YwBBvI38zPExHV4,GSqO1YwBBvI38zPExHV4,2024-01-04 17:39:06.196000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_GiqO1YwBBvI38zPExHV4,GiqO1YwBBvI38zPExHV4,2024-01-04 17:39:06.201000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_HCqO1YwBBvI38zPExHV4,HCqO1YwBBvI38zPExHV4,2024-01-04 17:39:06.202000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_HSqO1YwBBvI38zPExHV4,HSqO1YwBBvI38zPExHV4,2024-01-04 17:39:06.206000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ISqO1YwBBvI38zPExHV5,ISqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.220000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_IyqO1YwBBvI38zPExHV5,IyqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.223000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_KCqO1YwBBvI38zPExHV5,KCqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.236000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_KSqO1YwBBvI38zPExHV5,KSqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.239000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_CCqL1YwBBvI38zPEo3U0,CCqL1YwBBvI38zPEo3U0,2024-01-04 17:35:43.906000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_CSqL1YwBBvI38zPEo3U0,CSqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.064000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_CiqL1YwBBvI38zPEo3U0,CiqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.066000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_DCqL1YwBBvI38zPEo3U0,DCqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.074000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_DSqL1YwBBvI38zPEo3U0,DSqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.079000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_DiqL1YwBBvI38zPEo3U0,DiqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.086000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_'-yqK1YwBBvI38zPEM3SC,'-yqK1YwBBvI38zPEM3SC,2024-01-04 17:34:11.713000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim__yqK1YwBBvI38zPEQ3Q1,_yqK1YwBBvI38zPEQ3Q1,2024-01-04 17:34:15.673000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ASqK1YwBBvI38zPEQ3U1,ASqK1YwBBvI38zPEQ3U1,2024-01-04 17:34:15.688000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_LCqR1YwBBvI38zPEIXXy,LCqR1YwBBvI38zPEIXXy,2024-01-04 17:41:44.615000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_MyqR1YwBBvI38zPEIXXz,MyqR1YwBBvI38zPEIXXz,2024-01-04 17:41:44.655000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_6CqJ1YwBBvI38zPEsnR7,6CqJ1YwBBvI38zPEsnR7,2024-01-04 17:33:37.680000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_OyqW1YwBBvI38zPEr3Wv,OyqW1YwBBvI38zPEr3Wv,2024-01-04 17:47:45.231000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_7CqJ1YwBBvI38zPEwnQt,7CqJ1YwBBvI38zPEwnQt,2024-01-04 17:33:41.620000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_7iqJ1YwBBvI38zPEwnQt,7iqJ1YwBBvI38zPEwnQt,2024-01-04 17:33:41.621000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_8yqK1YwBBvI38zPEL3Sx,8yqK1YwBBvI38zPEL3Sx,2024-01-04 17:34:09.658000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_SiqZ1YwBBvI38zPEBXVR,SiqZ1YwBBvI38zPEBXVR,2024-01-04 17:50:22.577000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_tiqJ1YwBBvI38zPEf3TC,tiqJ1YwBBvI38zPEf3TC,2024-01-04 17:33:25.537000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_uCqJ1YwBBvI38zPEf3TC,uCqJ1YwBBvI38zPEf3TC,2024-01-04 17:33:25.545000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_uSqJ1YwBBvI38zPEf3TC,uSqJ1YwBBvI38zPEf3TC,2024-01-04 17:33:25.548000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_vCqJ1YwBBvI38zPEf3TC,vCqJ1YwBBvI38zPEf3TC,2024-01-04 17:33:25.692000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_vSqJ1YwBBvI38zPEf3TC,vSqJ1YwBBvI38zPEf3TC,2024-01-04 17:33:25.759000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_viqJ1YwBBvI38zPEf3TC,viqJ1YwBBvI38zPEf3TC,2024-01-04 17:33:25.806000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_yiqJ1YwBBvI38zPEh3R4,yiqJ1YwBBvI38zPEh3R4,2024-01-04 17:33:27.689000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_zCqJ1YwBBvI38zPEh3R4,zCqJ1YwBBvI38zPEh3R4,2024-01-04 17:33:27.706000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_zyqJ1YwBBvI38zPEk3RT,zyqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.771000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_0SqJ1YwBBvI38zPEk3RT,0SqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.818000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_0yqJ1YwBBvI38zPEk3RT,0yqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.893000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_1CqJ1YwBBvI38zPEk3RT,1CqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.919000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_1SqJ1YwBBvI38zPEk3RT,1SqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.919000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_2SqJ1YwBBvI38zPEl3RC,2SqJ1YwBBvI38zPEl3RC,2024-01-04 17:33:31.555000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_3CqJ1YwBBvI38zPEl3RC,3CqJ1YwBBvI38zPEl3RC,2024-01-04 17:33:31.583000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_3iqJ1YwBBvI38zPEl3RC,3iqJ1YwBBvI38zPEl3RC,2024-01-04 17:33:31.639000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_3yqJ1YwBBvI38zPEl3RC,3yqJ1YwBBvI38zPEl3RC,2024-01-04 17:33:31.643000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_pSqJ1YwBBvI38zPEcHQH,pSqJ1YwBBvI38zPEcHQH,2024-01-04 17:33:19.493000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_pyqJ1YwBBvI38zPEe3TJ,pyqJ1YwBBvI38zPEe3TJ,2024-01-04 17:33:23.517000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_rCqJ1YwBBvI38zPEe3TJ,rCqJ1YwBBvI38zPEe3TJ,2024-01-04 17:33:23.566000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_sCqJ1YwBBvI38zPEe3TJ,sCqJ1YwBBvI38zPEe3TJ,2024-01-04 17:33:23.645000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_oCqG1YwBBvI38zPEbnQb,oCqG1YwBBvI38zPEbnQb,2024-01-04 17:30:03.224000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_TSqb1YwBBvI38zPEinVC,TSqb1YwBBvI38zPEinVC,2024-01-04 17:53:05.602000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_UCqb1YwBBvI38zPEinVC,UCqb1YwBBvI38zPEinVC,2024-01-04 17:53:05.739000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Uiqc1YwBBvI38zPELnU1,Uiqc1YwBBvI38zPELnU1,2024-01-04 17:53:45.888000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_VCqc1YwBBvI38zPELnU1,VCqc1YwBBvI38zPELnU1,2024-01-04 17:53:45.971000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_VSqc1YwBBvI38zPELnU1,VSqc1YwBBvI38zPELnU1,2024-01-04 17:53:45.995000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Viqc1YwBBvI38zPELnU1,Viqc1YwBBvI38zPELnU1,2024-01-04 17:53:45.999000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_WCqc1YwBBvI38zPELnU1,WCqc1YwBBvI38zPELnU1,2024-01-04 17:53:46.138000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_aCqh1YwBBvI38zPEpXUd,aCqh1YwBBvI38zPEpXUd,2024-01-04 17:59:46.636000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_bSqh1YwBBvI38zPEpXUe,bSqh1YwBBvI38zPEpXUe,2024-01-04 17:59:46.666000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Zyqg1YwBBvI38zPEznUh,Zyqg1YwBBvI38zPEznUh,2024-01-04 17:58:48.557000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_USqb1YwBBvI38zPEpXVh,USqb1YwBBvI38zPEpXVh,2024-01-04 17:53:14.611000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_YCqd1YwBBvI38zPEXnXp,YCqd1YwBBvI38zPEXnXp,2024-01-04 17:55:06.244000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_giqm1YwBBvI38zPEb3Xw,giqm1YwBBvI38zPEb3Xw,2024-01-04 18:04:59.595000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_Yiqg1YwBBvI38zPEWXUR,Yiqg1YwBBvI38zPEWXUR,2024-01-04 17:58:21.638000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_kCqq1YwBBvI38zPELXXR,kCqq1YwBBvI38zPELXXR,2024-01-04 18:09:05.417000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_kyqq1YwBBvI38zPELXXR,kyqq1YwBBvI38zPELXXR,2024-01-04 18:09:05.428000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_lCqq1YwBBvI38zPELXXR,lCqq1YwBBvI38zPELXXR,2024-01-04 18:09:05.454000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_mSqq1YwBBvI38zPELXXR,mSqq1YwBBvI38zPELXXR,2024-01-04 18:09:07.433000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_nSqq1YwBBvI38zPELXXS,nSqq1YwBBvI38zPELXXS,2024-01-04 18:09:07.439000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_oCqq1YwBBvI38zPELXXS,oCqq1YwBBvI38zPELXXS,2024-01-04 18:09:07.449000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_oSqq1YwBBvI38zPELXXS,oSqq1YwBBvI38zPELXXS,2024-01-04 18:09:07.457000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_oyqq1YwBBvI38zPELXXS,oyqq1YwBBvI38zPELXXS,2024-01-04 18:09:07.456000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_pCqq1YwBBvI38zPELXXS,pCqq1YwBBvI38zPELXXS,2024-01-04 18:09:07.463000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_pSqq1YwBBvI38zPELXXS,pSqq1YwBBvI38zPELXXS,2024-01-04 18:09:07.464000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_qCqq1YwBBvI38zPELXXT,qCqq1YwBBvI38zPELXXT,2024-01-04 18:09:07.515000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_xiqx1YwBBvI38zPEZnUB,xiqx1YwBBvI38zPEZnUB,2024-01-04 18:16:57.891000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_xyqx1YwBBvI38zPEZnUB,xyqx1YwBBvI38zPEZnUB,2024-01-04 18:16:57.896000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_yiqx1YwBBvI38zPEZnUB,yiqx1YwBBvI38zPEZnUB,2024-01-04 18:17:00.282000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_yyqx1YwBBvI38zPEZnUB,yyqx1YwBBvI38zPEZnUB,2024-01-04 18:17:00.327000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_sCqs1YwBBvI38zPEsnU2,sCqs1YwBBvI38zPEsnU2,2024-01-04 18:11:47.823000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_sSqs1YwBBvI38zPEsnU3,sSqs1YwBBvI38zPEsnU3,2024-01-04 18:11:47.823000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_tCqs1YwBBvI38zPEsnU3,tCqs1YwBBvI38zPEsnU3,2024-01-04 18:11:47.831000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_tSqs1YwBBvI38zPEsnU3,tSqs1YwBBvI38zPEsnU3,2024-01-04 18:11:47.831000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_hyqn1YwBBvI38zPEH3Xf,hyqn1YwBBvI38zPEH3Xf,2024-01-04 18:05:47.316000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_iCqn1YwBBvI38zPEH3Xf,iCqn1YwBBvI38zPEH3Xf,2024-01-04 18:05:47.405000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_iSqn1YwBBvI38zPEH3Xf,iSqn1YwBBvI38zPEH3Xf,2024-01-04 18:05:47.407000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_iyqn1YwBBvI38zPEH3Xf,iyqn1YwBBvI38zPEH3Xf,2024-01-04 18:05:47.412000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_wiqv1YwBBvI38zPEy3Vl,wiqv1YwBBvI38zPEy3Vl,2024-01-04 18:15:14.127000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_wyqv1YwBBvI38zPEy3Vl,wyqv1YwBBvI38zPEy3Vl,2024-01-04 18:15:14.174000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_0Sqy1YwBBvI38zPEMHX2,0Sqy1YwBBvI38zPEMHX2,2024-01-04 18:17:48.452000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_1Sqy1YwBBvI38zPEMHX2,1Sqy1YwBBvI38zPEMHX2,2024-01-04 18:17:48.601000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_3Sqz1YwBBvI38zPErHXD,3Sqz1YwBBvI38zPErHXD,2024-01-04 18:19:20.790000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_uCqv1YwBBvI38zPEYHVg,uCqv1YwBBvI38zPEYHVg,2024-01-04 18:14:39.601000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_uSqv1YwBBvI38zPEYHVh,uSqv1YwBBvI38zPEYHVh,2024-01-04 18:14:39.602000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_uyqv1YwBBvI38zPEcXXG,uyqv1YwBBvI38zPEcXXG,2024-01-04 18:14:49.294000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_2iqy1YwBBvI38zPEuXXT,2iqy1YwBBvI38zPEuXXT,2024-01-04 18:18:23.368000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_dyqi1YwBBvI38zPE8XVY,dyqi1YwBBvI38zPE8XVY,2024-01-04 18:01:07.571000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_ACq91YwBBvI38zPELnad,ACq91YwBBvI38zPELnad,2024-01-04 18:29:49.966000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Ayq91YwBBvI38zPELnad,Ayq91YwBBvI38zPELnad,2024-01-04 18:29:50.011000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_BCq91YwBBvI38zPELnad,BCq91YwBBvI38zPELnad,2024-01-04 18:29:50.030000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Biq91YwBBvI38zPELnad,Biq91YwBBvI38zPELnad,2024-01-04 18:29:50.031000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_5Cq31YwBBvI38zPEqHUa,5Cq31YwBBvI38zPEqHUa,2024-01-04 18:23:49.216000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_5yq31YwBBvI38zPEqHUa,5yq31YwBBvI38zPEqHUa,2024-01-04 18:23:49.378000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_6iq31YwBBvI38zPEqHUb,6iq31YwBBvI38zPEqHUb,2024-01-04 18:23:49.386000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_7Cq31YwBBvI38zPEqHUb,7Cq31YwBBvI38zPEqHUb,2024-01-04 18:23:49.396000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim__Sq81YwBBvI38zPEpnUE,_Sq81YwBBvI38zPEpnUE,2024-01-04 18:29:17.703000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim__iq81YwBBvI38zPEpnUE,_iq81YwBBvI38zPEpnUE,2024-01-04 18:29:17.702000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_4iq01YwBBvI38zPE1XUH,4iq01YwBBvI38zPE1XUH,2024-01-04 18:20:44.775000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_'-Cq51YwBBvI38zPED3V9,'-Cq51YwBBvI38zPED3V9,2024-01-04 18:25:13.349000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_4Sq01YwBBvI38zPE0XVI,4Sq01YwBBvI38zPE0XVI,2024-01-04 18:20:44.775000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_7iq41YwBBvI38zPEMHWt,7iq41YwBBvI38zPEMHWt,2024-01-04 18:24:19.262000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_8Sq41YwBBvI38zPEknVr,8Sq41YwBBvI38zPEknVr,2024-01-04 18:24:48.008000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_8yq41YwBBvI38zPEknVr,8yq41YwBBvI38zPEknVr,2024-01-04 18:24:48.862000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_9Cq41YwBBvI38zPErXW2,9Cq41YwBBvI38zPErXW2,2024-01-04 18:24:57.922000+00:00,000, , , , , , , , , , ,,,,,,, ,,, , 
fim_KSrF1YwBBvI38zPEq3a6,KSrF1YwBBvI38zPEq3a6,2024-01-04 18:39:02.953000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_KyrF1YwBBvI38zPEq3a7,KyrF1YwBBvI38zPEq3a7,2024-01-04 18:39:04.921000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_LSrF1YwBBvI38zPEq3a7,LSrF1YwBBvI38zPEq3a7,2024-01-04 18:39:04.935000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_MCrF1YwBBvI38zPEq3a7,MCrF1YwBBvI38zPEq3a7,2024-01-04 18:39:04.942000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_MyrF1YwBBvI38zPEq3a7,MyrF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.947000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_NCrF1YwBBvI38zPEq3a7,NCrF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.951000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_NirF1YwBBvI38zPEq3a7,NirF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.960000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_NyrF1YwBBvI38zPEq3a7,NyrF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.962000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_OCrF1YwBBvI38zPEq3a7,OCrF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.964000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_OirF1YwBBvI38zPEq3a7,OirF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.971000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_OyrF1YwBBvI38zPEq3a7,OyrF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.972000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_PCrF1YwBBvI38zPEq3a7,PCrF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.976000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_PSrF1YwBBvI38zPEq3a7,PSrF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.979000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_QyrF1YwBBvI38zPEq3a7,QyrF1YwBBvI38zPEq3a7,2024-01-04 18:39:08.969000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_RSrF1YwBBvI38zPEr3YR,RSrF1YwBBvI38zPEr3YR,2024-01-04 18:39:08.974000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_HyrC1YwBBvI38zPExXYJ,HyrC1YwBBvI38zPExXYJ,2024-01-04 18:35:50.629000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ISrC1YwBBvI38zPExXYK,ISrC1YwBBvI38zPExXYK,2024-01-04 18:35:50.753000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_IirC1YwBBvI38zPExXYK,IirC1YwBBvI38zPExXYK,2024-01-04 18:35:50.760000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_TirI1YwBBvI38zPER3af,TirI1YwBBvI38zPER3af,2024-01-04 18:41:51.337000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_TyrI1YwBBvI38zPER3af,TyrI1YwBBvI38zPER3af,2024-01-04 18:41:51.339000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_UCrI1YwBBvI38zPER3af,UCrI1YwBBvI38zPER3af,2024-01-04 18:41:51.345000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_UirI1YwBBvI38zPER3ag,UirI1YwBBvI38zPER3ag,2024-01-04 18:41:51.355000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
