alert_id,event_id,timestamp,host_id,rule_id,alert_level,description,fired_times,full_log,previous_output,previous_log,data_file,data_title,data_tty,data_pwd,data_command,data_uid,extra_data
alert_ECqO1YwBBvI38zPExHV4,ECqO1YwBBvI38zPExHV4,2024-01-04 17:39:04.183000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,179,"type=SYSCALL msg=audit(1704389941.792:3339): arch=c000003e syscall=59 success=yes exit=0 a0=555fb92c4796 a1=7ffdd68f2050 a2=555fb92c47d0 a3=28 items=2 ppid=4792 pid=4793 auid=0 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=11 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""root"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389941.792:3339): argc=3 a0=""/bin/sh"" a1=""-c"" a2=20205B202D78202F7573722F6C69622F7068702F73657373696F6E636C65616E205D202626206966205B2021202D64202F72756E2F73797374656D642F73797374656D205D3B207468656E202F7573722F6C69622F7068702F73657373696F6E636C65616E3B206669 type=CWD msg=audit(1704389941.792:3339): cwd=""/root"" type=PATH msg=audit(1704389941.792:3339): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389941.792:3339): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389941.792:3339): proctitle=2F62696E2F7368002D630020205B202D78202F7573722F6C69622F7068702F73657373696F6E636C65616E205D202626206966205B2021202D64202F72756E2F73797374656D642F73797374656D205D3B207468656E202F7573722F6C69622F7068702F73657373696F6E636C65616E3B206669", , , , , , , ,, 
alert_ESqO1YwBBvI38zPExHV4,ESqO1YwBBvI38zPExHV4,2024-01-04 17:39:04.196000+00:00,004,80792,3,Audit: Command: /usr/bin/sort.,180,"type=SYSCALL msg=audit(1704389942.212:3343): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf5350 a1=5583aacf52a0 a2=5583aacf52c8 a3=6 items=2 ppid=4794 pid=4798 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sort"" exe=""/usr/bin/sort"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389942.212:3343): argc=4 a0=""sort"" a1=""-rn"" a2=""-t:"" a3=""-k2,2"" type=CWD msg=audit(1704389942.212:3343): cwd=""/"" type=PATH msg=audit(1704389942.212:3343): item=0 name=""/usr/bin/sort"" inode=263253 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389942.212:3343): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389942.212:3343): proctitle=736F7274002D726E002D743A002D6B322C32", , , , , , , ,, 
alert_FCqO1YwBBvI38zPExHV4,FCqO1YwBBvI38zPExHV4,2024-01-04 17:39:04.203000+00:00,004,80792,3,Audit: Command: /usr/bin/sort.,183,"type=SYSCALL msg=audit(1704389942.240:3345): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf5370 a1=5583aacf52b8 a2=5583aacf52e8 a3=4 items=2 ppid=4794 pid=4799 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sort"" exe=""/usr/bin/sort"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389942.240:3345): argc=5 a0=""sort"" a1=""-u"" a2=""-t:"" a3=""-k"" a4=""1,1"" type=CWD msg=audit(1704389942.240:3345): cwd=""/"" type=PATH msg=audit(1704389942.240:3345): item=0 name=""/usr/bin/sort"" inode=263253 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389942.240:3345): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389942.240:3345): proctitle=736F7274002D75002D743A002D6B00312C31", , , , , , , ,, 
alert_GCqO1YwBBvI38zPExHV4,GCqO1YwBBvI38zPExHV4,2024-01-04 17:39:04.208000+00:00,004,80792,3,Audit: Command: /usr/bin/php8.,187,"type=SYSCALL msg=audit(1704389942.412:3349): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf5320 a1=5583aacf5760 a2=5583aacf57e0 a3=5583aacf55e0 items=2 ppid=4796 pid=4807 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""php8.1"" exe=""/usr/bin/php8.1"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389942.412:3349): argc=7 a0=""/usr/bin/php8.1"" a1=""-c"" a2=""/etc/php/8.1/apache2/php.ini"" a3=""-d"" a4=""error_reporting='~E_ALL'"" a5=""-r"" a6=666F726561636828696E695F6765745F616C6C282273657373696F6E222920617320246B203D3E20247629206563686F2022246B3D222E24765B226C6F63616C5F76616C7565225D2E225C6E223B type=CWD msg=audit(1704389942.412:3349): cwd=""/"" type=PATH msg=audit(1704389942.412:3349): item=0 name=""/usr/bin/php8.1"" inode=296922 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389942.412:3349): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389942.412:3349): proctitle=2F7573722F62696E2F706870382E31002D63002F6574632F7068702F382E312F617061636865322F7068702E696E69002D64006572726F725F7265706F7274696E673D277E455F414C4C27002D7200666F726561636828696E695F6765745F616C6C282273657373696F6E222920617320246B203D3E20247629206563686F20", , , , , , , ,, 
alert_GSqO1YwBBvI38zPExHV4,GSqO1YwBBvI38zPExHV4,2024-01-04 17:39:06.196000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,188,"type=SYSCALL msg=audit(1704389943.224:3350): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf5fd0 a1=5583aacf53a0 a2=5583aacf5f48 a3=5583aacf5f40 items=2 ppid=4808 pid=4810 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389943.224:3350): argc=3 a0=""sed"" a1=""-ne"" a2=""s/^session\.save_handler=\(.*\)$/\1/p"" type=CWD msg=audit(1704389943.224:3350): cwd=""/"" type=PATH msg=audit(1704389943.224:3350): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389943.224:3350): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389943.224:3350): proctitle=736564002D6E6500732F5E73657373696F6E5C2E736176655F68616E646C65723D5C282E2A5C29242F5C312F70", , , , , , , ,, 
alert_GiqO1YwBBvI38zPExHV4,GiqO1YwBBvI38zPExHV4,2024-01-04 17:39:06.201000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,189,"type=SYSCALL msg=audit(1704389943.256:3351): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf5fe0 a1=5583aacf53a8 a2=5583aacf5f58 a3=5583aacf5f30 items=2 ppid=4811 pid=4813 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389943.256:3351): argc=3 a0=""sed"" a1=""-ne"" a2=""s/^session\.save_path=\(.*;\)\?\(.*\)$/\2/p"" type=CWD msg=audit(1704389943.256:3351): cwd=""/"" type=PATH msg=audit(1704389943.256:3351): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389943.256:3351): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389943.256:3351): proctitle=736564002D6E6500732F5E73657373696F6E5C2E736176655F706174683D5C282E2A3B5C295C3F5C282E2A5C29242F5C322F70", , , , , , , ,, 
alert_HCqO1YwBBvI38zPExHV4,HCqO1YwBBvI38zPExHV4,2024-01-04 17:39:06.202000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,191,"type=SYSCALL msg=audit(1704389943.320:3353): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf6090 a1=5583aacf5380 a2=5583aacf6008 a3=2 items=2 ppid=4817 pid=4819 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389943.320:3353): argc=3 a0=""sed"" a1=""-e"" a2=""s,@VERSION@,8.1,"" type=CWD msg=audit(1704389943.320:3353): cwd=""/"" type=PATH msg=audit(1704389943.320:3353): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389943.320:3353): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389943.320:3353): proctitle=736564002D6500732C4056455253494F4E402C382E312C", , , , , , , ,, 
alert_HSqO1YwBBvI38zPExHV4,HSqO1YwBBvI38zPExHV4,2024-01-04 17:39:06.206000+00:00,004,80792,3,Audit: Command: /usr/bin/php8.,192,"type=SYSCALL msg=audit(1704389943.344:3354): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf5320 a1=5583aacf6028 a2=5583aacf60a8 a3=5583aacf55e0 items=2 ppid=4796 pid=4820 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""php8.1"" exe=""/usr/bin/php8.1"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389943.344:3354): argc=7 a0=""/usr/bin/php8.1"" a1=""-c"" a2=""/etc/php/8.1/cli/php.ini"" a3=""-d"" a4=""error_reporting='~E_ALL'"" a5=""-r"" a6=666F726561636828696E695F6765745F616C6C282273657373696F6E222920617320246B203D3E20247629206563686F2022246B3D222E24765B226C6F63616C5F76616C7565225D2E225C6E223B type=CWD msg=audit(1704389943.344:3354): cwd=""/"" type=PATH msg=audit(1704389943.344:3354): item=0 name=""/usr/bin/php8.1"" inode=296922 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389943.344:3354): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389943.344:3354): proctitle=2F7573722F62696E2F706870382E31002D63002F6574632F7068702F382E312F636C692F7068702E696E69002D64006572726F725F7265706F7274696E673D277E455F414C4C27002D7200666F726561636828696E695F6765745F616C6C282273657373696F6E222920617320246B203D3E20247629206563686F2022246B3D", , , , , , , ,, 
alert_ISqO1YwBBvI38zPExHV5,ISqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.220000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,196,"type=SYSCALL msg=audit(1704389943.632:3358): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf6030 a1=5583aacf5388 a2=5583aacf5fa8 a3=2 items=2 ppid=4830 pid=4832 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389943.632:3358): argc=3 a0=""sed"" a1=""-e"" a2=""s,@VERSION@,8.1,"" type=CWD msg=audit(1704389943.632:3358): cwd=""/"" type=PATH msg=audit(1704389943.632:3358): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389943.632:3358): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389943.632:3358): proctitle=736564002D6500732C4056455253494F4E402C382E312C", , , , , , , ,, 
alert_IyqO1YwBBvI38zPExHV5,IyqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.223000+00:00,004,80792,3,Audit: Command: /usr/bin/find.,198,"type=SYSCALL msg=audit(1704389944.264:3360): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf60b0 a1=5583aacf5fb0 a2=5583aacf6028 a3=8 items=2 ppid=4796 pid=4834 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""find"" exe=""/usr/bin/find"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389944.264:3360): argc=10 a0=""find"" a1=""/proc/989/fd"" a2=""-ignore_readdir_race"" a3=""-lname"" a4=""/var/lib/php/sessions/sess_*"" a5=""-exec"" a6=""touch"" a7=""-c"" a8=""{}"" a9="";"" type=CWD msg=audit(1704389944.264:3360): cwd=""/"" type=PATH msg=audit(1704389944.264:3360): item=0 name=""/usr/bin/find"" inode=262465 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389944.264:3360): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389944.264:3360): proctitle=66696E64002F70726F632F3938392F6664002D69676E6F72655F726561646469725F72616365002D6C6E616D65002F7661722F6C69622F7068702F73657373696F6E732F736573735F2A002D6578656300746F756368002D63007B7D003B", , , , , , , ,, 
