event_id,timestamp,host_id,syscall,audit_type,audit_id,audit_key,success,pid,ppid,exe,command,cwd,exit_code,uid,gid,auid,euid,suid,egid,fsgid,fsuid,sgid,session,tty,arch,file_inode,file_mode,file_name,audit_res,location,input_type
ECqO1YwBBvI38zPExHV4,2024-01-04 17:39:04.183000+00:00,004,59,SYSCALL,3339,audit-wazuh-c,yes,4793,4792,/usr/bin/dash,sh,/root,0,0,0,0,0,0,0,0,0,0,11,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
ESqO1YwBBvI38zPExHV4,2024-01-04 17:39:04.196000+00:00,004,59,SYSCALL,3343,audit-wazuh-c,yes,4798,4794,/usr/bin/sort,sort,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
FCqO1YwBBvI38zPExHV4,2024-01-04 17:39:04.203000+00:00,004,59,SYSCALL,3345,audit-wazuh-c,yes,4799,4794,/usr/bin/sort,sort,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
GCqO1YwBBvI38zPExHV4,2024-01-04 17:39:04.208000+00:00,004,59,SYSCALL,3349,audit-wazuh-c,yes,4807,4796,/usr/bin/php8,php8.1,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,296922,0100755,/usr/bin/php8.1, ,/var/log/audit/audit.log,log
GSqO1YwBBvI38zPExHV4,2024-01-04 17:39:06.196000+00:00,004,59,SYSCALL,3350,audit-wazuh-c,yes,4810,4808,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
GiqO1YwBBvI38zPExHV4,2024-01-04 17:39:06.201000+00:00,004,59,SYSCALL,3351,audit-wazuh-c,yes,4813,4811,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
HCqO1YwBBvI38zPExHV4,2024-01-04 17:39:06.202000+00:00,004,59,SYSCALL,3353,audit-wazuh-c,yes,4819,4817,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
HSqO1YwBBvI38zPExHV4,2024-01-04 17:39:06.206000+00:00,004,59,SYSCALL,3354,audit-wazuh-c,yes,4820,4796,/usr/bin/php8,php8.1,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,296922,0100755,/usr/bin/php8.1, ,/var/log/audit/audit.log,log
ISqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.220000+00:00,004,59,SYSCALL,3358,audit-wazuh-c,yes,4832,4830,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
IyqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.223000+00:00,004,59,SYSCALL,3360,audit-wazuh-c,yes,4834,4796,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
KCqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.236000+00:00,004,59,SYSCALL,3365,audit-wazuh-c,yes,4839,4796,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
KSqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.239000+00:00,004,59,SYSCALL,3366,audit-wazuh-c,yes,4840,4800,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
CCqL1YwBBvI38zPEo3U0,2024-01-04 17:35:43.906000+00:00,004,59,SYSCALL,3327,audit-wazuh-c,yes,4772,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
CSqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.064000+00:00,004,59,SYSCALL,3328,audit-wazuh-c,yes,4774,4771,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
CiqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.066000+00:00,004,59,SYSCALL,3329,audit-wazuh-c,yes,4773,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
